GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnzzkx0m,39.2824745178,-78.9031219482,39.2824745178,-78.903465271,39.2826461792,-78.9031219482,39.2826461792,-78.903465271,1
dnzzsbdf,39.2901992798,-78.8887023926,39.2901992798,-78.8890457153,39.2903709412,-78.8887023926,39.2903709412,-78.8890457153,1
dnzzyhyg,39.3576622009,-78.8282775879,39.3576622009,-78.8286209106,39.3578338623,-78.8282775879,39.3578338623,-78.8286209106,1
dpn04gfz,39.3968009949,-81.4375305176,39.3968009949,-81.4378738403,39.3969726562,-81.4375305176,39.3969726562,-81.4378738403,1
dpn04um5,39.3988609314,-81.4344406128,39.3988609314,-81.4347839355,39.3990325928,-81.4344406128,39.3990325928,-81.4347839355,1
dpn26r8y,39.4611740112,-81.1106872559,39.4611740112,-81.1110305786,39.4613456726,-81.1106872559,39.4613456726,-81.1110305786,1
dpn276nv,39.4307899475,-81.0585021973,39.4307899475,-81.05884552,39.4309616089,-81.0585021973,39.4309616089,-81.05884552,1
dpn2ysej,39.5324134827,-80.9208297729,39.5324134827,-80.9211730957,39.532585144,-80.9208297729,39.532585144,-80.9211730957,1
dpn3recz,39.6165275574,-80.8786010742,39.6165275574,-80.878944397,39.6166992188,-80.8786010742,39.6166992188,-80.878944397,1
dpn81w6h,39.4100189209,-80.7903671265,39.4100189209,-80.7907104492,39.4101905823,-80.7903671265,39.4101905823,-80.7907104492,1
dpn84u0x,39.3981742859,-80.7374954224,39.3981742859,-80.7378387451,39.3983459473,-80.7374954224,39.3983459473,-80.7378387451,1
dpnedu78,40.0135803223,-80.7333755493,40.0135803223,-80.7337188721,40.0137519836,-80.7333755493,40.0137519836,-80.7337188721,1
dpneezev,40.0322914124,-80.6890869141,40.0322914124,-80.6894302368,40.0324630737,-80.6890869141,40.0324630737,-80.6894302368,1
dpnefys2,40.0698852539,-80.7323455811,40.0698852539,-80.7326889038,40.0700569153,-80.7323455811,40.0700569153,-80.7326889038,1
dpp08hnq,39.4858932495,-80.1473236084,39.4858932495,-80.1476669312,39.4860649109,-80.1473236084,39.4860649109,-80.1476669312,1
dpp0972d,39.481086731,-80.1002883911,39.481086731,-80.1006317139,39.4812583923,-80.1002883911,39.4812583923,-80.1006317139,1
dpp0f08u,39.510269165,-80.066986084,39.510269165,-80.0673294067,39.5104408264,-80.066986084,39.5104408264,-80.0673294067,1
dpp0f3f2,39.5164489746,-80.0539398193,39.5164489746,-80.0542831421,39.516620636,-80.0539398193,39.516620636,-80.0542831421,1
dpp0fs1h,39.5294952393,-80.044670105,39.5294952393,-80.0450134277,39.5296669006,-80.044670105,39.5296669006,-80.0450134277,1
dpp0g74n,39.5243453979,-80.0103378296,39.5243453979,-80.0106811523,39.5245170593,-80.0103378296,39.5245170593,-80.0106811523,1
dpp0gkpt,39.5296669006,-80.002784729,39.5296669006,-80.0031280518,39.529838562,-80.002784729,39.529838562,-80.0031280518,1
dpp0gvcr,39.5396232605,-79.9893951416,39.5396232605,-79.9897384644,39.5397949219,-79.9893951416,39.5397949219,-79.9897384644,1
dpp0k83z,39.4215202332,-79.9557495117,39.4215202332,-79.9560928345,39.4216918945,-79.9557495117,39.4216918945,-79.9560928345,1
dpp0nbmb,39.376373291,-79.8513793945,39.376373291,-79.8517227173,39.3765449524,-79.8513793945,39.3765449524,-79.8517227173,1
dpp0wg23,39.4809150696,-79.8589324951,39.4809150696,-79.8592758179,39.481086731,-79.8589324951,39.481086731,-79.8592758179,1
dpp15sqf,39.57447052,-79.9928283691,39.57447052,-79.9931716919,39.5746421814,-79.9928283691,39.5746421814,-79.9931716919,1
dpp168qn,39.5971298218,-80.0378036499,39.5971298218,-80.0381469727,39.5973014832,-80.0378036499,39.5973014832,-80.0381469727,1
dpp179x3,39.60313797,-79.9921417236,39.60313797,-79.9924850464,39.6033096313,-79.9921417236,39.6033096313,-79.9924850464,1
dpp19t70,39.6675109863,-80.0858688354,39.6675109863,-80.0862121582,39.6676826477,-80.0858688354,39.6676826477,-80.0862121582,1
dpp1b1ct,39.6930885315,-80.1538467407,39.6930885315,-80.1541900635,39.6932601929,-80.1538467407,39.6932601929,-80.1541900635,1
dpp1bcz3,39.692401886,-80.112991333,39.692401886,-80.1133346558,39.6925735474,-80.112991333,39.6925735474,-80.1133346558,1
dpp1dfjh,39.6503448486,-80.0281906128,39.6503448486,-80.0285339355,39.65051651,-80.0281906128,39.65051651,-80.0285339355,1
dpp1dtpy,39.6671676636,-80.0354003906,39.6671676636,-80.0357437134,39.667339325,-80.0354003906,39.667339325,-80.0357437134,1
dpp1dvky,39.6685409546,-80.0285339355,39.6685409546,-80.0288772583,39.668712616,-80.0285339355,39.668712616,-80.0288772583,1
dpp1e1xc,39.6470832825,-80.0134277344,39.6470832825,-80.0137710571,39.6472549438,-80.0134277344,39.6472549438,-80.0137710571,1
dpp1e7cb,39.6592712402,-80.0106811523,39.6592712402,-80.0110244751,39.6594429016,-80.0106811523,39.6594429016,-80.0110244751,1
dpp1e7vx,39.6604728699,-80.005531311,39.6604728699,-80.0058746338,39.6606445312,-80.005531311,39.6606445312,-80.0058746338,1
dpp1fd62,39.6949768066,-80.0429534912,39.6949768066,-80.043296814,39.695148468,-80.0429534912,39.695148468,-80.043296814,1
dpp1fd9k,39.6970367432,-80.0443267822,39.6970367432,-80.044670105,39.6972084045,-80.0443267822,39.6972084045,-80.044670105,1
dpp1hmte,39.5815086365,-79.9615859985,39.5815086365,-79.9619293213,39.5816802979,-79.9615859985,39.5816802979,-79.9619293213,1
dpp08hqd,39.486579895,-80.1469802856,39.486579895,-80.1473236084,39.4867515564,-80.1469802856,39.4867515564,-80.1473236084,1
dpp08e29,39.4809150696,-80.1332473755,39.4809150696,-80.1335906982,39.481086731,-80.1332473755,39.481086731,-80.1335906982,1
dpnegcqg,40.0415611267,-80.684967041,40.0415611267,-80.6853103638,40.0417327881,-80.684967041,40.0417327881,-80.6853103638,1
dpp0819g,39.4716453552,-80.153503418,39.4716453552,-80.1538467407,39.4718170166,-80.153503418,39.4718170166,-80.1538467407,1
dpnegjqr,40.0642204285,-80.7186126709,40.0642204285,-80.7189559937,40.0643920898,-80.7186126709,40.0643920898,-80.7189559937,1
dpnegvgq,40.0667953491,-80.6897735596,40.0667953491,-80.6901168823,40.0669670105,-80.6897735596,40.0669670105,-80.6901168823,1
dpnemgcj,39.9677467346,-80.6049728394,39.9677467346,-80.6053161621,39.967918396,-80.6049728394,39.967918396,-80.6053161621,1
dpneqhuw,39.9734115601,-80.5891799927,39.9734115601,-80.5895233154,39.9735832214,-80.5891799927,39.9735832214,-80.5895233154,1
dpnesw4x,40.024394989,-80.6578445435,40.024394989,-80.6581878662,40.0245666504,-80.6578445435,40.0245666504,-80.6581878662,1
dpnetyjp,40.024394989,-80.5994796753,40.024394989,-80.599822998,40.0245666504,-80.5994796753,40.0245666504,-80.599822998,1
dpneud0s,40.0458526611,-80.6605911255,40.0458526611,-80.6609344482,40.0460243225,-80.6605911255,40.0460243225,-80.6609344482,1
dpneym0g,40.0621604919,-80.5833435059,40.0621604919,-80.5836868286,40.0623321533,-80.5833435059,40.0623321533,-80.5836868286,1
dpneyq2p,40.0697135925,-80.5843734741,40.0697135925,-80.5847167969,40.0698852539,-80.5843734741,40.0698852539,-80.5847167969,1
dpneywx4,40.0702285767,-80.5637741089,40.0702285767,-80.5641174316,40.070400238,-80.5637741089,40.070400238,-80.5641174316,1
dpns5tyj,40.1105690002,-80.6969833374,40.1105690002,-80.6973266602,40.1107406616,-80.6969833374,40.1107406616,-80.6973266602,1
dpnsudy7,40.2255821228,-80.6526947021,40.2255821228,-80.6530380249,40.2257537842,-80.6526947021,40.2257537842,-80.6530380249,1
dpnsuy1f,40.2432632446,-80.6478881836,40.2432632446,-80.6482315063,40.243434906,-80.6478881836,40.243434906,-80.6482315063,1
dpnsvzub,40.252532959,-80.599822998,40.252532959,-80.6001663208,40.2527046204,-80.599822998,40.2527046204,-80.6001663208,1
dpntjg0h,40.2710723877,-80.6063461304,40.2710723877,-80.6066894531,40.2712440491,-80.6063461304,40.2712440491,-80.6066894531,1
dpnttbb6,40.3462600708,-80.6060028076,40.3462600708,-80.6063461304,40.3464317322,-80.6060028076,40.3464317322,-80.6063461304,1
dpnty1ds,40.3946685791,-80.5919265747,40.3946685791,-80.5922698975,40.3948402405,-80.5919265747,40.3948402405,-80.5922698975,1
dpnty67u,40.3987884521,-80.5792236328,40.3987884521,-80.5795669556,40.3989601135,-80.5792236328,40.3989601135,-80.5795669556,1
dpntyq1v,40.4195594788,-80.5819702148,40.4195594788,-80.5823135376,40.4197311401,-80.5819702148,40.4197311401,-80.5823135376,1
dpntzevd,40.4066848755,-80.5218887329,40.4066848755,-80.5222320557,40.4068565369,-80.5218887329,40.4068565369,-80.5222320557,1
dpnwmvfy,40.5062484741,-80.6025695801,40.5062484741,-80.6029129028,40.5064201355,-80.6025695801,40.5064201355,-80.6029129028,1
dpnwws5j,40.5404090881,-80.5692672729,40.5404090881,-80.5696105957,40.5405807495,-80.5692672729,40.5405807495,-80.5696105957,1
dpnwyvy4,40.5934524536,-80.5541610718,40.5934524536,-80.5545043945,40.593624115,-80.5541610718,40.593624115,-80.5545043945,1
dpnxncmm,40.613193512,-80.55519104,40.613193512,-80.5555343628,40.6133651733,-80.55519104,40.6133651733,-80.5555343628,1
dpp07qs4,39.4549942017,-80.0075912476,39.4549942017,-80.0079345703,39.455165863,-80.0075912476,39.455165863,-80.0079345703,1
dny3w230,38.233795166,-80.9345626831,38.233795166,-80.9349060059,38.2339668274,-80.9345626831,38.2339668274,-80.9349060059,1
dny3nf4d,38.1558609009,-80.9105300903,38.1558609009,-80.9108734131,38.1560325623,-80.9105300903,38.1560325623,-80.9108734131,1
dntqwxen,37.7473068237,-82.3270797729,37.7473068237,-82.3274230957,37.7474784851,-82.3270797729,37.7474784851,-82.3274230957,1
dnvbh6x9,37.9826545715,-81.7166519165,37.9826545715,-81.7169952393,37.9828262329,-81.7166519165,37.9828262329,-81.7169952393,1
dnvb2cj0,38.0181884766,-81.8738937378,38.0181884766,-81.8742370605,38.0183601379,-81.8738937378,38.0183601379,-81.8742370605,1
dnvb2gv2,38.0332946777,-81.873550415,38.0332946777,-81.8738937378,38.0334663391,-81.873550415,38.0334663391,-81.8738937378,1
dnvb60j3,38.0128669739,-81.8186187744,38.0128669739,-81.8189620972,38.0130386353,-81.8186187744,38.0130386353,-81.8189620972,1
dnvb6pz0,38.055267334,-81.8162155151,38.055267334,-81.8165588379,38.0554389954,-81.8162155151,38.0554389954,-81.8165588379,1
dnvb9d6t,38.069858551,-81.844367981,38.069858551,-81.8447113037,38.0700302124,-81.844367981,38.0700302124,-81.8447113037,1
dnvb9sq5,38.0805015564,-81.8395614624,38.0805015564,-81.8399047852,38.0806732178,-81.8395614624,38.0806732178,-81.8399047852,1
dnvb9yb5,38.0942344666,-81.8368148804,38.0942344666,-81.8371582031,38.0944061279,-81.8368148804,38.0944061279,-81.8371582031,1
dnvbcy8z,38.1374931335,-81.8357849121,38.1374931335,-81.8361282349,38.1376647949,-81.8357849121,38.1376647949,-81.8361282349,1
dnvbd5rn,38.0755233765,-81.8162155151,38.0755233765,-81.8165588379,38.0756950378,-81.8162155151,38.0756950378,-81.8165588379,1
dnvbep6h,38.09715271,-81.7791366577,38.09715271,-81.7794799805,38.0973243713,-81.7791366577,38.0973243713,-81.7794799805,1
dnvbg8sb,38.1033325195,-81.7533874512,38.1033325195,-81.7537307739,38.1035041809,-81.7533874512,38.1035041809,-81.7537307739,1
dnvbh6vw,37.9848861694,-81.7193984985,37.9848861694,-81.7197418213,37.9850578308,-81.7193984985,37.9850578308,-81.7197418213,1
dnvbq0jg,38.0132102966,-81.6421508789,38.0132102966,-81.6424942017,38.013381958,-81.6421508789,38.013381958,-81.6424942017,1
dnvd04h5,38.3318138123,-82.2597885132,38.3318138123,-82.2601318359,38.3319854736,-82.2597885132,38.3319854736,-82.2601318359,1
dnvbvqpr,38.1347465515,-81.6730499268,38.1347465515,-81.6733932495,38.1349182129,-81.6730499268,38.1349182129,-81.6733932495,1
dnvbvwx4,38.1366348267,-81.6624069214,38.1366348267,-81.6627502441,38.136806488,-81.6624069214,38.136806488,-81.6627502441,1
dnvcdmfr,38.265209198,-81.8117523193,38.265209198,-81.8120956421,38.2653808594,-81.8117523193,38.2653808594,-81.8120956421,1
dnvcdn7p,38.26795578,-81.8217086792,38.26795578,-81.822052002,38.2681274414,-81.8217086792,38.2681274414,-81.822052002,1
dnvcdyu9,38.2696723938,-81.7866897583,38.2696723938,-81.7870330811,38.2698440552,-81.7866897583,38.2698440552,-81.7870330811,1
dnvcg0gf,38.2808303833,-81.7767333984,38.2808303833,-81.7770767212,38.2810020447,-81.7767333984,38.2810020447,-81.7770767212,1
dnvcgegm,38.2978248596,-81.7554473877,38.2978248596,-81.7557907104,38.297996521,-81.7554473877,38.297996521,-81.7557907104,1
dnvchyb7,38.1821250916,-81.7046356201,38.1821250916,-81.7049789429,38.1822967529,-81.7046356201,38.1822967529,-81.7049789429,1
dnvcjbht,38.1453895569,-81.6548538208,38.1453895569,-81.6551971436,38.1455612183,-81.6548538208,38.1455612183,-81.6551971436,1
dnvcrnuv,38.2264137268,-81.5995788574,38.2264137268,-81.5999221802,38.2265853882,-81.5995788574,38.2265853882,-81.5999221802,1
dnvcuju9,38.3081245422,-81.7317581177,38.3081245422,-81.7321014404,38.3082962036,-81.7317581177,38.3082962036,-81.7321014404,1
dnvcxf9e,38.2466697693,-81.5710830688,38.2466697693,-81.5714263916,38.2468414307,-81.5710830688,38.2468414307,-81.5714263916,1
dnvb153z,37.9878044128,-81.8673706055,37.9878044128,-81.8677139282,37.9879760742,-81.8673706055,37.9879760742,-81.8677139282,1
dnv9sjm0,38.2612609863,-82.0826339722,38.2612609863,-82.0829772949,38.2614326477,-82.0826339722,38.2614326477,-82.0829772949,1
dnv9rjeu,38.2193756104,-81.9525146484,38.2193756104,-81.9528579712,38.2195472717,-81.9525146484,38.2195472717,-81.9528579712,1
dnv9pteu,38.1754302979,-81.9305419922,38.1754302979,-81.9308853149,38.1756019592,-81.9305419922,38.1756019592,-81.9308853149,1
dnv7p789,38.5154914856,-82.2975540161,38.5154914856,-82.2978973389,38.515663147,-82.2975540161,38.515663147,-82.2978973389,1
dnv803tr,37.9781913757,-82.2470855713,37.9781913757,-82.247428894,37.9783630371,-82.2470855713,37.9783630371,-82.247428894,1
dnv81zmj,38.0094337463,-82.1815109253,38.0094337463,-82.181854248,38.0096054077,-82.1815109253,38.0096054077,-82.181854248,1
dnv849y6,37.9787063599,-82.1468353271,37.9787063599,-82.1471786499,37.9788780212,-82.1468353271,37.9788780212,-82.1471786499,1
dnv84bbe,37.9733848572,-82.1437454224,37.9733848572,-82.1440887451,37.9735565186,-82.1437454224,37.9735565186,-82.1440887451,1
dnv876zv,38.0286598206,-82.1118164062,38.0286598206,-82.112159729,38.0288314819,-82.1118164062,38.0288314819,-82.112159729,1
dnv88e8k,38.0765533447,-82.2429656982,38.0765533447,-82.243309021,38.0767250061,-82.2429656982,38.0767250061,-82.243309021,1
dnv89z53,38.0952644348,-82.1839141846,38.0952644348,-82.1842575073,38.0954360962,-82.1839141846,38.0954360962,-82.1842575073,1
dnv8j1q9,37.9757881165,-82.0366287231,37.9757881165,-82.0369720459,37.9759597778,-82.0366287231,37.9759597778,-82.0369720459,1
dnv8j8cb,37.972869873,-82.0211791992,37.972869873,-82.021522522,37.9730415344,-82.0211791992,37.9730415344,-82.021522522,1
dnv8j9mq,37.9766464233,-82.0163726807,37.9766464233,-82.0167160034,37.9768180847,-82.0163726807,37.9768180847,-82.0167160034,1
dnv8j9mt,37.976474762,-82.0160293579,37.976474762,-82.0163726807,37.9766464233,-82.0160293579,37.9766464233,-82.0163726807,1
dnv8jbbn,37.9738998413,-82.0125961304,37.9738998413,-82.0129394531,37.9740715027,-82.0125961304,37.9740715027,-82.0129394531,1
dnv8juuz,37.9960441589,-82.006072998,37.9960441589,-82.0064163208,37.9962158203,-82.006072998,37.9962158203,-82.0064163208,1
dnv8jx0q,38.0082321167,-82.0232391357,38.0082321167,-82.0235824585,38.0084037781,-82.0232391357,38.0084037781,-82.0235824585,1
dnv8k0km,38.0149269104,-82.0836639404,38.0149269104,-82.0840072632,38.0150985718,-82.0836639404,38.0150985718,-82.0840072632,1
dnv903cc,38.1543159485,-82.2518920898,38.1543159485,-82.2522354126,38.1544876099,-82.2518920898,38.1544876099,-82.2522354126,1
dnv91yyb,38.1816101074,-82.179107666,38.1816101074,-82.1794509888,38.1817817688,-82.179107666,38.1817817688,-82.1794509888,1
dnv94j8s,38.1754302979,-82.1767044067,38.1754302979,-82.1770477295,38.1756019592,-82.1767044067,38.1756019592,-82.1770477295,1
dnv978n4,38.1888198853,-82.1032333374,38.1888198853,-82.1035766602,38.1889915466,-82.1032333374,38.1889915466,-82.1035766602,1
dnv99mm2,38.2612609863,-82.2031402588,38.2612609863,-82.2034835815,38.2614326477,-82.2031402588,38.2614326477,-82.2034835815,1
dnv9cc5w,38.2828903198,-82.1835708618,38.2828903198,-82.1839141846,38.2830619812,-82.1835708618,38.2830619812,-82.1839141846,1
dnv9cdj6,38.2876968384,-82.1921539307,38.2876968384,-82.1924972534,38.2878684998,-82.1921539307,38.2878684998,-82.1924972534,1
dnv9e17v,38.240146637,-82.1282958984,38.240146637,-82.1286392212,38.2403182983,-82.1282958984,38.2403182983,-82.1286392212,1
dnv9eq1h,38.2660675049,-82.1210861206,38.2660675049,-82.1214294434,38.2662391663,-82.1210861206,38.2662391663,-82.1214294434,1
dnvczb8s,38.279800415,-81.5724563599,38.279800415,-81.5727996826,38.2799720764,-81.5724563599,38.2799720764,-81.5727996826,1
dnvd1k8v,38.3458900452,-82.2093200684,38.3458900452,-82.2096633911,38.3460617065,-82.2093200684,38.3460617065,-82.2096633911,1
dnv6zhxw,38.477897644,-82.2989273071,38.477897644,-82.2992706299,38.4780693054,-82.2989273071,38.4780693054,-82.2992706299,1
dnvfjvpx,38.34897995,-81.6507339478,38.34897995,-81.6510772705,38.3491516113,-81.6507339478,38.3491516113,-81.6510772705,1
dnvf8pm7,38.4485435486,-81.9065093994,38.4485435486,-81.9068527222,38.44871521,-81.9065093994,38.44871521,-81.9068527222,1
dnvf9vtj,38.4392738342,-81.8299484253,38.4392738342,-81.830291748,38.4394454956,-81.8299484253,38.4394454956,-81.830291748,1
dnvf9yk1,38.4427070618,-81.8313217163,38.4427070618,-81.8316650391,38.4428787231,-81.8313217163,38.4428787231,-81.8316650391,1
dnvfd7bv,38.4296607971,-81.8138122559,38.4296607971,-81.8141555786,38.4298324585,-81.8138122559,38.4298324585,-81.8141555786,1
dnvfd8pw,38.4092330933,-81.7935562134,38.4092330933,-81.7938995361,38.4094047546,-81.7935562134,38.4094047546,-81.7938995361,1
dnvfdk5p,38.4313774109,-81.8107223511,38.4313774109,-81.8110656738,38.4315490723,-81.8107223511,38.4315490723,-81.8110656738,1
dnvfg3s0,38.4603881836,-81.7654037476,38.4603881836,-81.7657470703,38.460559845,-81.7654037476,38.460559845,-81.7657470703,1
dnvfh9dg,38.3290672302,-81.7121887207,38.3290672302,-81.7125320435,38.3292388916,-81.7121887207,38.3292388916,-81.7125320435,1
dnvfhffj,38.3362770081,-81.7022323608,38.3362770081,-81.7025756836,38.3364486694,-81.7022323608,38.3364486694,-81.7025756836,1
dnvfhrp7,38.3592796326,-81.7169952393,38.3592796326,-81.717338562,38.3594512939,-81.7169952393,38.3594512939,-81.717338562,1
dnvfhxuy,38.3639144897,-81.7094421387,38.3639144897,-81.7097854614,38.3640861511,-81.7094421387,38.3640861511,-81.7097854614,1
dnvfjpgx,38.3640861511,-81.6891860962,38.3640861511,-81.6895294189,38.3642578125,-81.6891860962,38.3642578125,-81.6895294189,1
dnvfjxc7,38.3633995056,-81.6703033447,38.3633995056,-81.6706466675,38.363571167,-81.6703033447,38.363571167,-81.6706466675,1
dnvdeeyd,38.429145813,-82.1025466919,38.429145813,-82.1028900146,38.4293174744,-82.1025466919,38.4293174744,-82.1028900146,1
dnvfke2e,38.3826255798,-81.7152786255,38.3826255798,-81.7156219482,38.3827972412,-81.7152786255,38.3827972412,-81.7156219482,1
dnvfm5te,38.3839988708,-81.6864395142,38.3839988708,-81.6867828369,38.3841705322,-81.6864395142,38.3841705322,-81.6867828369,1
dnvfm8y3,38.3685493469,-81.6634368896,38.3685493469,-81.6637802124,38.3687210083,-81.6634368896,38.3687210083,-81.6637802124,1
dnvfmdne,38.3757591248,-81.6630935669,38.3757591248,-81.6634368896,38.3759307861,-81.6630935669,38.3759307861,-81.6634368896,1
dnvfn8wn,38.3240890503,-81.6198348999,38.3240890503,-81.6201782227,38.3242607117,-81.6198348999,38.3242607117,-81.6201782227,1
dnvfndkz,38.3338737488,-81.6215515137,38.3338737488,-81.6218948364,38.3340454102,-81.6215515137,38.3340454102,-81.6218948364,1
dnvfng16,38.3371353149,-81.6153717041,38.3371353149,-81.6157150269,38.3373069763,-81.6153717041,38.3373069763,-81.6157150269,1
dnvfnjfm,38.3527565002,-81.6469573975,38.3527565002,-81.6473007202,38.3529281616,-81.6469573975,38.3529281616,-81.6473007202,1
dnvfntqf,38.3494949341,-81.6188049316,38.3494949341,-81.6191482544,38.3496665955,-81.6188049316,38.3496665955,-81.6191482544,1
dnvfqby5,38.3688926697,-81.6088485718,38.3688926697,-81.6091918945,38.3690643311,-81.6088485718,38.3690643311,-81.6091918945,1
dnvfr1b6,38.3742141724,-81.605758667,38.3742141724,-81.6061019897,38.3743858337,-81.605758667,38.3743858337,-81.6061019897,1
dnvfrxgt,38.4076881409,-81.5793228149,38.4076881409,-81.5796661377,38.4078598022,-81.5793228149,38.4078598022,-81.5796661377,1
dnvf77qr,38.3833122253,-81.7623138428,38.3833122253,-81.7626571655,38.3834838867,-81.7623138428,38.3834838867,-81.7626571655,1
dnvf77gm,38.3857154846,-81.7664337158,38.3857154846,-81.7667770386,38.385887146,-81.7664337158,38.385887146,-81.7667770386,1
dnvf77dy,38.384513855,-81.7671203613,38.384513855,-81.7674636841,38.3846855164,-81.7671203613,38.3846855164,-81.7674636841,1
dnvf6ep6,38.3810806274,-81.7938995361,38.3810806274,-81.7942428589,38.3812522888,-81.7938995361,38.3812522888,-81.7942428589,1
dnvdemj1,38.4358406067,-82.1155929565,38.4358406067,-82.1159362793,38.4360122681,-82.1155929565,38.4360122681,-82.1159362793,1
dnvdgxqy,38.4930038452,-82.1022033691,38.4930038452,-82.1025466919,38.4931755066,-82.1022033691,38.4931755066,-82.1025466919,1
dnvdhep6,38.3371353149,-82.0575714111,38.3371353149,-82.0579147339,38.3373069763,-82.0575714111,38.3373069763,-82.0579147339,1
dnvdhg06,38.3371353149,-82.0561981201,38.3371353149,-82.0565414429,38.3373069763,-82.0561981201,38.3373069763,-82.0565414429,1
dnvdmxzx,38.4080314636,-82.0132827759,38.4080314636,-82.0136260986,38.408203125,-82.0132827759,38.408203125,-82.0136260986,1
dnvdmz8u,38.4061431885,-82.0115661621,38.4061431885,-82.0119094849,38.4063148499,-82.0115661621,38.4063148499,-82.0119094849,1
dnvds9fu,38.4185028076,-82.0637512207,38.4185028076,-82.0640945435,38.418674469,-82.0637512207,38.418674469,-82.0640945435,1
dnvdttjn,38.4366989136,-82.0167160034,38.4366989136,-82.0170593262,38.436870575,-82.0167160034,38.436870575,-82.0170593262,1
dnve406g,38.4979820251,-82.173614502,38.4979820251,-82.1739578247,38.4981536865,-82.173614502,38.4981536865,-82.1739578247,1
dnvef21q,38.6289596558,-82.1646881104,38.6289596558,-82.1650314331,38.6291313171,-82.1646881104,38.6291313171,-82.1650314331,1
dnvenzqx,38.5371208191,-81.9597244263,38.5371208191,-81.960067749,38.5372924805,-81.9597244263,38.5372924805,-81.960067749,1
dnveqnde,38.576259613,-81.9981765747,38.576259613,-81.9985198975,38.5764312744,-81.9981765747,38.5764312744,-81.9985198975,1
dnvev2mc,38.6294746399,-82.0266723633,38.6294746399,-82.027015686,38.6296463013,-82.0266723633,38.6296463013,-82.027015686,1
dnvewrmr,38.6250114441,-81.9834136963,38.6250114441,-81.983757019,38.6251831055,-81.9834136963,38.6251831055,-81.983757019,1
dnveznjz,38.6620903015,-81.9497680664,38.6620903015,-81.9501113892,38.6622619629,-81.9497680664,38.6622619629,-81.9501113892,1
dnvf0uwj,38.3458900452,-81.8725204468,38.3458900452,-81.8728637695,38.3460617065,-81.8725204468,38.3460617065,-81.8728637695,1
dnvf1hx8,38.3450317383,-81.8594741821,38.3450317383,-81.8598175049,38.3452033997,-81.8594741821,38.3452033997,-81.8598175049,1
dnvf2vez,38.3956718445,-81.8756103516,38.3956718445,-81.8759536743,38.3958435059,-81.8756103516,38.3958435059,-81.8759536743,1
dnvf386b,38.3656311035,-81.8440246582,38.3656311035,-81.844367981,38.3658027649,-81.8440246582,38.3658027649,-81.844367981,1
dnvf3evw,38.385887146,-81.8402481079,38.385887146,-81.8405914307,38.3860588074,-81.8402481079,38.3860588074,-81.8405914307,1
dnvf3mbk,38.3965301514,-81.8584442139,38.3965301514,-81.8587875366,38.3967018127,-81.8584442139,38.3967018127,-81.8587875366,1
dnvf3r8g,38.4059715271,-81.8577575684,38.4059715271,-81.8581008911,38.4061431885,-81.8577575684,38.4061431885,-81.8581008911,1
dnvf3uqs,38.3882904053,-81.8278884888,38.3882904053,-81.8282318115,38.3884620667,-81.8278884888,38.3884620667,-81.8282318115,1
dnvf5x42,38.3587646484,-81.7568206787,38.3587646484,-81.7571640015,38.3589363098,-81.7568206787,38.3589363098,-81.7571640015,1
dnvf67wx,38.3846855164,-81.8059158325,38.3846855164,-81.8062591553,38.3848571777,-81.8059158325,38.3848571777,-81.8062591553,1
dnv7p72p,38.5151481628,-82.2982406616,38.5151481628,-82.2985839844,38.5153198242,-82.2982406616,38.5153198242,-82.2985839844,1
dnv6x3mg,38.4155845642,-82.2903442383,38.4155845642,-82.290687561,38.4157562256,-82.2903442383,38.4157562256,-82.290687561,1
dny2vhk0,38.1239318848,-80.9853744507,38.1239318848,-80.9857177734,38.1241035461,-80.9853744507,38.1241035461,-80.9857177734,1
dntx6e5m,37.8542518616,-82.1509552002,37.8542518616,-82.1512985229,37.8544235229,-82.1509552002,37.8544235229,-82.1512985229,1
dntw430f,37.6230239868,-82.1653747559,37.6230239868,-82.1657180786,37.6231956482,-82.1653747559,37.6231956482,-82.1657180786,1
dntw4ycj,37.6551246643,-82.1430587769,37.6551246643,-82.1434020996,37.6552963257,-82.1430587769,37.6552963257,-82.1434020996,1
dntw73t6,37.6697158813,-82.1152496338,37.6697158813,-82.1155929565,37.6698875427,-82.1152496338,37.6698875427,-82.1155929565,1
dntw9bgt,37.7100563049,-82.1835708618,37.7100563049,-82.1839141846,37.7102279663,-82.1835708618,37.7102279663,-82.1839141846,1
dntw9pbt,37.7485084534,-82.2206497192,37.7485084534,-82.220993042,37.7486801147,-82.2206497192,37.7486801147,-82.220993042,1
dntwce9e,37.7687644958,-82.197303772,37.7687644958,-82.1976470947,37.7689361572,-82.197303772,37.7689361572,-82.1976470947,1
dntwfz12,37.7874755859,-82.1427154541,37.7874755859,-82.1430587769,37.7876472473,-82.1427154541,37.7876472473,-82.1430587769,1
dntwjchx,37.6238822937,-82.0064163208,37.6238822937,-82.0067596436,37.6240539551,-82.0064163208,37.6240539551,-82.0067596436,1
dntwjqs8,37.6528930664,-82.0283889771,37.6528930664,-82.0287322998,37.6530647278,-82.0283889771,37.6530647278,-82.0287322998,1
dntwqh4y,37.684135437,-81.997833252,37.684135437,-81.9981765747,37.6843070984,-81.997833252,37.6843070984,-81.9981765747,1
