GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dpn84u0,39.3969726562,-80.7371520996,39.3969726562,-80.7385253906,39.3983459473,-80.7371520996,39.3983459473,-80.7385253906,1
dpn8xht,39.4876098633,-80.5435180664,39.4876098633,-80.5448913574,39.4889831543,-80.5435180664,39.4889831543,-80.5448913574,1
dpnedu7,40.0135803223,-80.7330322266,40.0135803223,-80.7344055176,40.0149536133,-80.7330322266,40.0149536133,-80.7344055176,1
dpnefys,40.0698852539,-80.7316589355,40.0698852539,-80.7330322266,40.0712585449,-80.7316589355,40.0712585449,-80.7330322266,1
dpp1hxe,39.5919799805,-79.9530029297,39.5919799805,-79.9543762207,39.5933532715,-79.9530029297,39.5933532715,-79.9543762207,1
dpp08hn,39.4848632812,-80.1466369629,39.4848632812,-80.1480102539,39.4862365723,-80.1466369629,39.4862365723,-80.1480102539,1
dpp0972,39.4807434082,-80.0999450684,39.4807434082,-80.1013183594,39.4821166992,-80.0999450684,39.4821166992,-80.1013183594,1
dpp0f08,39.5095825195,-80.066986084,39.5095825195,-80.068359375,39.5109558105,-80.066986084,39.5109558105,-80.068359375,1
dpp0f3f,39.5164489746,-80.0532531738,39.5164489746,-80.0546264648,39.5178222656,-80.0532531738,39.5178222656,-80.0546264648,1
dpp0fs1,39.5288085938,-80.0436401367,39.5288085938,-80.0450134277,39.5301818848,-80.0436401367,39.5301818848,-80.0450134277,1
dpp0g74,39.5233154297,-80.0093078613,39.5233154297,-80.0106811523,39.5246887207,-80.0093078613,39.5246887207,-80.0106811523,1
dpp0gkp,39.5288085938,-80.0024414062,39.5288085938,-80.0038146973,39.5301818848,-80.0024414062,39.5301818848,-80.0038146973,1
dpp0gvc,39.5384216309,-79.9887084961,39.5384216309,-79.9900817871,39.5397949219,-79.9887084961,39.5397949219,-79.9900817871,1
dpp0k83,39.4203186035,-79.9557495117,39.4203186035,-79.9571228027,39.4216918945,-79.9557495117,39.4216918945,-79.9571228027,1
dpp0nbm,39.376373291,-79.8513793945,39.376373291,-79.8527526855,39.377746582,-79.8513793945,39.377746582,-79.8527526855,1
dpp0wg2,39.4807434082,-79.8582458496,39.4807434082,-79.8596191406,39.4821166992,-79.8582458496,39.4821166992,-79.8596191406,1
dpp15sq,39.5741271973,-79.9928283691,39.5741271973,-79.9942016602,39.5755004883,-79.9928283691,39.5755004883,-79.9942016602,1
dpp168q,39.5960998535,-80.0367736816,39.5960998535,-80.0381469727,39.5974731445,-80.0367736816,39.5974731445,-80.0381469727,1
dpp179x,39.6029663086,-79.9914550781,39.6029663086,-79.9928283691,39.6043395996,-79.9914550781,39.6043395996,-79.9928283691,1
dpp19t7,39.6675109863,-80.0848388672,39.6675109863,-80.0862121582,39.6688842773,-80.0848388672,39.6688842773,-80.0862121582,1
dpp1b1c,39.6922302246,-80.153503418,39.6922302246,-80.154876709,39.6936035156,-80.153503418,39.6936035156,-80.154876709,1
dpp1bcz,39.6922302246,-80.1123046875,39.6922302246,-80.1136779785,39.6936035156,-80.1123046875,39.6936035156,-80.1136779785,1
dpp1dfj,39.6496582031,-80.0271606445,39.6496582031,-80.0285339355,39.6510314941,-80.0271606445,39.6510314941,-80.0285339355,1
dpp1dtp,39.6661376953,-80.0354003906,39.6661376953,-80.0367736816,39.6675109863,-80.0354003906,39.6675109863,-80.0367736816,1
dpp1dvk,39.6675109863,-80.0285339355,39.6675109863,-80.0299072266,39.6688842773,-80.0285339355,39.6688842773,-80.0299072266,1
dpp1e1x,39.6469116211,-80.0134277344,39.6469116211,-80.0148010254,39.6482849121,-80.0134277344,39.6482849121,-80.0148010254,1
dpp1e7c,39.6592712402,-80.0106811523,39.6592712402,-80.0120544434,39.6606445312,-80.0106811523,39.6606445312,-80.0120544434,1
dpp1e7v,39.6592712402,-80.0051879883,39.6592712402,-80.0065612793,39.6606445312,-80.0051879883,39.6606445312,-80.0065612793,1
dpp1fd6,39.6949768066,-80.0422668457,39.6949768066,-80.0436401367,39.6963500977,-80.0422668457,39.6963500977,-80.0436401367,1
dpp1fd9,39.6963500977,-80.0436401367,39.6963500977,-80.0450134277,39.6977233887,-80.0436401367,39.6977233887,-80.0450134277,1
dpp1hmt,39.5809936523,-79.9612426758,39.5809936523,-79.9626159668,39.5823669434,-79.9612426758,39.5823669434,-79.9626159668,1
dpp08hq,39.4862365723,-80.1466369629,39.4862365723,-80.1480102539,39.4876098633,-80.1466369629,39.4876098633,-80.1480102539,1
dpp08e2,39.4807434082,-80.1329040527,39.4807434082,-80.1342773438,39.4821166992,-80.1329040527,39.4821166992,-80.1342773438,1
dpnegcq,40.0410461426,-80.684967041,40.0410461426,-80.686340332,40.0424194336,-80.684967041,40.0424194336,-80.686340332,1
dpp0819,39.4711303711,-80.153503418,39.4711303711,-80.154876709,39.4725036621,-80.153503418,39.4725036621,-80.154876709,1
dpnegjq,40.0630187988,-80.7179260254,40.0630187988,-80.7192993164,40.0643920898,-80.7179260254,40.0643920898,-80.7192993164,1
dpnegvg,40.0657653809,-80.6890869141,40.0657653809,-80.6904602051,40.0671386719,-80.6890869141,40.0671386719,-80.6904602051,1
dpnemgc,39.9668884277,-80.6039428711,39.9668884277,-80.6053161621,39.9682617188,-80.6039428711,39.9682617188,-80.6053161621,1
dpneqhu,39.9723815918,-80.5888366699,39.9723815918,-80.5902099609,39.9737548828,-80.5888366699,39.9737548828,-80.5902099609,1
dpnesw4,40.0231933594,-80.6575012207,40.0231933594,-80.6588745117,40.0245666504,-80.6575012207,40.0245666504,-80.6588745117,1
dpnetyj,40.0231933594,-80.598449707,40.0231933594,-80.599822998,40.0245666504,-80.598449707,40.0245666504,-80.599822998,1
dpneud0,40.0451660156,-80.6602478027,40.0451660156,-80.6616210938,40.0465393066,-80.6602478027,40.0465393066,-80.6616210938,1
dpneym0,40.0616455078,-80.5833435059,40.0616455078,-80.5847167969,40.0630187988,-80.5833435059,40.0630187988,-80.5847167969,1
dpneyq2,40.0685119629,-80.5833435059,40.0685119629,-80.5847167969,40.0698852539,-80.5833435059,40.0698852539,-80.5847167969,1
dpneywx,40.0698852539,-80.5627441406,40.0698852539,-80.5641174316,40.0712585449,-80.5627441406,40.0712585449,-80.5641174316,1
dpns5ty,40.1097106934,-80.6959533691,40.1097106934,-80.6973266602,40.1110839844,-80.6959533691,40.1110839844,-80.6973266602,1
dpnsudy,40.2250671387,-80.6520080566,40.2250671387,-80.6533813477,40.2264404297,-80.6520080566,40.2264404297,-80.6533813477,1
dpnsuy1,40.2429199219,-80.6478881836,40.2429199219,-80.6492614746,40.2442932129,-80.6478881836,40.2442932129,-80.6492614746,1
dpnsvzu,40.252532959,-80.599822998,40.252532959,-80.6011962891,40.25390625,-80.599822998,40.25390625,-80.6011962891,1
dpntjg0,40.2703857422,-80.6053161621,40.2703857422,-80.6066894531,40.2717590332,-80.6053161621,40.2717590332,-80.6066894531,1
dpnttbb,40.345916748,-80.6053161621,40.345916748,-80.6066894531,40.3472900391,-80.6053161621,40.3472900391,-80.6066894531,1
dpnty1d,40.3939819336,-80.591583252,40.3939819336,-80.592956543,40.3953552246,-80.591583252,40.3953552246,-80.592956543,1
dpnty67,40.3981018066,-80.5792236328,40.3981018066,-80.5805969238,40.3994750977,-80.5792236328,40.3994750977,-80.5805969238,1
dpntyq1,40.4187011719,-80.5819702148,40.4187011719,-80.5833435059,40.4200744629,-80.5819702148,40.4200744629,-80.5833435059,1
dpntzev,40.4063415527,-80.5215454102,40.4063415527,-80.5229187012,40.4077148438,-80.5215454102,40.4077148438,-80.5229187012,1
dpnwmvf,40.5052185059,-80.6025695801,40.5052185059,-80.6039428711,40.5065917969,-80.6025695801,40.5065917969,-80.6039428711,1
dpnwws5,40.5395507812,-80.5682373047,40.5395507812,-80.5696105957,40.5409240723,-80.5682373047,40.5409240723,-80.5696105957,1
dpnwyvy,40.5931091309,-80.5531311035,40.5931091309,-80.5545043945,40.5944824219,-80.5531311035,40.5944824219,-80.5545043945,1
dpnxncm,40.6123352051,-80.5545043945,40.6123352051,-80.5558776855,40.6137084961,-80.5545043945,40.6137084961,-80.5558776855,1
dpp07qs,39.4546508789,-80.0065612793,39.4546508789,-80.0079345703,39.4560241699,-80.0065612793,39.4560241699,-80.0079345703,1
dny3w23,38.233795166,-80.9335327148,38.233795166,-80.9349060059,38.235168457,-80.9335327148,38.235168457,-80.9349060059,1
dny2uds,38.1143188477,-81.0063171387,38.1143188477,-81.0076904297,38.1156921387,-81.0063171387,38.1156921387,-81.0076904297,1
dny3nf4,38.1555175781,-80.9101867676,38.1555175781,-80.9115600586,38.1568908691,-80.9101867676,38.1568908691,-80.9115600586,1
dnvb153,37.9866027832,-81.8673706055,37.9866027832,-81.8687438965,37.9879760742,-81.8673706055,37.9879760742,-81.8687438965,1
dnvb2gv,38.0332946777,-81.8728637695,38.0332946777,-81.8742370605,38.0346679688,-81.8728637695,38.0346679688,-81.8742370605,1
dnvb60j,38.0126953125,-81.8179321289,38.0126953125,-81.8193054199,38.0140686035,-81.8179321289,38.0140686035,-81.8193054199,1
dnvb6pz,38.055267334,-81.8151855469,38.055267334,-81.8165588379,38.056640625,-81.8151855469,38.056640625,-81.8165588379,1
dnvb9d6,38.0690002441,-81.8440246582,38.0690002441,-81.8453979492,38.0703735352,-81.8440246582,38.0703735352,-81.8453979492,1
dnvb9sq,38.0799865723,-81.8385314941,38.0799865723,-81.8399047852,38.0813598633,-81.8385314941,38.0813598633,-81.8399047852,1
dnvb9yb,38.0937194824,-81.8357849121,38.0937194824,-81.8371582031,38.0950927734,-81.8357849121,38.0950927734,-81.8371582031,1
dnvbcy8,38.1362915039,-81.8357849121,38.1362915039,-81.8371582031,38.1376647949,-81.8357849121,38.1376647949,-81.8371582031,1
dnvbd5r,38.0744934082,-81.8151855469,38.0744934082,-81.8165588379,38.0758666992,-81.8151855469,38.0758666992,-81.8165588379,1
dnvbep6,38.0964660645,-81.7781066895,38.0964660645,-81.7794799805,38.0978393555,-81.7781066895,38.0978393555,-81.7794799805,1
dnvbg8s,38.1033325195,-81.7533874512,38.1033325195,-81.7547607422,38.1047058105,-81.7533874512,38.1047058105,-81.7547607422,1
dnvbh6v,37.9838562012,-81.7190551758,37.9838562012,-81.7204284668,37.9852294922,-81.7190551758,37.9852294922,-81.7204284668,1
dnvbh6x,37.9824829102,-81.7163085938,37.9824829102,-81.7176818848,37.9838562012,-81.7163085938,37.9838562012,-81.7176818848,1
dnvbq0j,38.0126953125,-81.6421508789,38.0126953125,-81.6435241699,38.0140686035,-81.6421508789,38.0140686035,-81.6435241699,1
dnvbvqp,38.1335449219,-81.6723632812,38.1335449219,-81.6737365723,38.1349182129,-81.6723632812,38.1349182129,-81.6737365723,1
dnvbvwx,38.1362915039,-81.6613769531,38.1362915039,-81.6627502441,38.1376647949,-81.6613769531,38.1376647949,-81.6627502441,1
dnvcdmf,38.2640075684,-81.8110656738,38.2640075684,-81.8124389648,38.2653808594,-81.8110656738,38.2653808594,-81.8124389648,1
dnvcdn7,38.2667541504,-81.8206787109,38.2667541504,-81.822052002,38.2681274414,-81.8206787109,38.2681274414,-81.822052002,1
dnvcdyu,38.2695007324,-81.7863464355,38.2695007324,-81.7877197266,38.2708740234,-81.7863464355,38.2708740234,-81.7877197266,1
dnvcg0g,38.2804870605,-81.7767333984,38.2804870605,-81.7781066895,38.2818603516,-81.7767333984,38.2818603516,-81.7781066895,1
dnvcgeg,38.2969665527,-81.7547607422,38.2969665527,-81.7561340332,38.2983398438,-81.7547607422,38.2983398438,-81.7561340332,1
dnvchyb,38.1816101074,-81.7039489746,38.1816101074,-81.7053222656,38.1829833984,-81.7039489746,38.1829833984,-81.7053222656,1
dnvcjbh,38.14453125,-81.654510498,38.14453125,-81.6558837891,38.145904541,-81.654510498,38.145904541,-81.6558837891,1
dnvcrnu,38.2255554199,-81.5995788574,38.2255554199,-81.6009521484,38.2269287109,-81.5995788574,38.2269287109,-81.6009521484,1
dnvcuju,38.3079528809,-81.7314147949,38.3079528809,-81.7327880859,38.3093261719,-81.7314147949,38.3093261719,-81.7327880859,1
dnvcxf9,38.2461547852,-81.5707397461,38.2461547852,-81.5721130371,38.2475280762,-81.5707397461,38.2475280762,-81.5721130371,1
dnvb2cj,38.0181884766,-81.8728637695,38.0181884766,-81.8742370605,38.0195617676,-81.8728637695,38.0195617676,-81.8742370605,1
dnv9sjm,38.2612609863,-82.0816040039,38.2612609863,-82.0829772949,38.2626342773,-82.0816040039,38.2626342773,-82.0829772949,1
dnvd04h,38.3312988281,-82.2587585449,38.3312988281,-82.2601318359,38.3326721191,-82.2587585449,38.3326721191,-82.2601318359,1
dnv9rje,38.2186889648,-81.9525146484,38.2186889648,-81.9538879395,38.2200622559,-81.9525146484,38.2200622559,-81.9538879395,1
dnv7p72,38.5139465332,-82.2972106934,38.5139465332,-82.2985839844,38.5153198242,-82.2972106934,38.5153198242,-82.2985839844,1
dnv7p78,38.5153198242,-82.2972106934,38.5153198242,-82.2985839844,38.5166931152,-82.2972106934,38.5166931152,-82.2985839844,1
dnv803t,37.9769897461,-82.2463989258,37.9769897461,-82.2477722168,37.9783630371,-82.2463989258,37.9783630371,-82.2477722168,1
dnv81zm,38.0085754395,-82.180480957,38.0085754395,-82.181854248,38.0099487305,-82.180480957,38.0099487305,-82.181854248,1
dnv849y,37.9783630371,-82.1461486816,37.9783630371,-82.1475219727,37.9797363281,-82.1461486816,37.9797363281,-82.1475219727,1
dnv84bb,37.972869873,-82.1434020996,37.972869873,-82.1447753906,37.9742431641,-82.1434020996,37.9742431641,-82.1447753906,1
dnv876z,38.0278015137,-82.1118164062,38.0278015137,-82.1131896973,38.0291748047,-82.1118164062,38.0291748047,-82.1131896973,1
dnv88e8,38.0758666992,-82.2422790527,38.0758666992,-82.2436523438,38.0772399902,-82.2422790527,38.0772399902,-82.2436523438,1
dnv89z5,38.0950927734,-82.1832275391,38.0950927734,-82.1846008301,38.0964660645,-82.1832275391,38.0964660645,-82.1846008301,1
dnv8j1q,37.9756164551,-82.0362854004,37.9756164551,-82.0376586914,37.9769897461,-82.0362854004,37.9769897461,-82.0376586914,1
dnv8j8c,37.972869873,-82.0211791992,37.972869873,-82.0225524902,37.9742431641,-82.0211791992,37.9742431641,-82.0225524902,1
dnv8jbb,37.972869873,-82.0115661621,37.972869873,-82.0129394531,37.9742431641,-82.0115661621,37.9742431641,-82.0129394531,1
dnv8juu,37.9948425293,-82.006072998,37.9948425293,-82.0074462891,37.9962158203,-82.006072998,37.9962158203,-82.0074462891,1
dnv8jx0,38.0072021484,-82.0225524902,38.0072021484,-82.0239257812,38.0085754395,-82.0225524902,38.0085754395,-82.0239257812,1
dnv8k0k,38.0140686035,-82.0829772949,38.0140686035,-82.0843505859,38.0154418945,-82.0829772949,38.0154418945,-82.0843505859,1
dnv903c,38.1541442871,-82.2518920898,38.1541442871,-82.2532653809,38.1555175781,-82.2518920898,38.1555175781,-82.2532653809,1
dnv91yy,38.1816101074,-82.179107666,38.1816101074,-82.180480957,38.1829833984,-82.179107666,38.1829833984,-82.180480957,1
dnv94j8,38.1747436523,-82.176361084,38.1747436523,-82.177734375,38.1761169434,-82.176361084,38.1761169434,-82.177734375,1
dnv978n,38.1884765625,-82.1022033691,38.1884765625,-82.1035766602,38.1898498535,-82.1022033691,38.1898498535,-82.1035766602,1
dnv99mm,38.2612609863,-82.2024536133,38.2612609863,-82.2038269043,38.2626342773,-82.2024536133,38.2626342773,-82.2038269043,1
dnv9cc5,38.2818603516,-82.1832275391,38.2818603516,-82.1846008301,38.2832336426,-82.1832275391,38.2832336426,-82.1846008301,1
dnv9cdj,38.2873535156,-82.1914672852,38.2873535156,-82.1928405762,38.2887268066,-82.1914672852,38.2887268066,-82.1928405762,1
dnv9e17,38.2392883301,-82.1282958984,38.2392883301,-82.1296691895,38.2406616211,-82.1282958984,38.2406616211,-82.1296691895,1
dnv9eq1,38.2653808594,-82.1200561523,38.2653808594,-82.1214294434,38.2667541504,-82.1200561523,38.2667541504,-82.1214294434,1
dnv9pte,38.1747436523,-81.9305419922,38.1747436523,-81.9319152832,38.1761169434,-81.9305419922,38.1761169434,-81.9319152832,1
dnvczb8,38.2791137695,-81.5721130371,38.2791137695,-81.5734863281,38.2804870605,-81.5721130371,38.2804870605,-81.5734863281,1
dnvd1k8,38.3450317383,-82.2093200684,38.3450317383,-82.2106933594,38.3464050293,-82.2093200684,38.3464050293,-82.2106933594,1
dny2vhk,38.1239318848,-80.9843444824,38.1239318848,-80.9857177734,38.1253051758,-80.9843444824,38.1253051758,-80.9857177734,1
dnvf77g,38.3848571777,-81.7657470703,38.3848571777,-81.7671203613,38.3862304688,-81.7657470703,38.3862304688,-81.7671203613,1
dnvf8pm,38.4480285645,-81.9058227539,38.4480285645,-81.9071960449,38.4494018555,-81.9058227539,38.4494018555,-81.9071960449,1
dnvf9vt,38.4384155273,-81.828918457,38.4384155273,-81.830291748,38.4397888184,-81.828918457,38.4397888184,-81.830291748,1
dnvf9yk,38.4425354004,-81.830291748,38.4425354004,-81.8316650391,38.4439086914,-81.830291748,38.4439086914,-81.8316650391,1
dnvfd7b,38.4288024902,-81.8138122559,38.4288024902,-81.8151855469,38.4301757812,-81.8138122559,38.4301757812,-81.8151855469,1
dnvfd8p,38.408203125,-81.7932128906,38.408203125,-81.7945861816,38.409576416,-81.7932128906,38.409576416,-81.7945861816,1
dnvfdk5,38.4301757812,-81.8096923828,38.4301757812,-81.8110656738,38.4315490723,-81.8096923828,38.4315490723,-81.8110656738,1
dnvfg3s,38.4603881836,-81.7643737793,38.4603881836,-81.7657470703,38.4617614746,-81.7643737793,38.4617614746,-81.7657470703,1
dnvfh9d,38.3285522461,-81.7121887207,38.3285522461,-81.7135620117,38.3299255371,-81.7121887207,38.3299255371,-81.7135620117,1
dnvfhff,38.3354187012,-81.7012023926,38.3354187012,-81.7025756836,38.3367919922,-81.7012023926,38.3367919922,-81.7025756836,1
dnvfhrp,38.3587646484,-81.7163085938,38.3587646484,-81.7176818848,38.3601379395,-81.7163085938,38.3601379395,-81.7176818848,1
dnvfhxu,38.3628845215,-81.7094421387,38.3628845215,-81.7108154297,38.3642578125,-81.7094421387,38.3642578125,-81.7108154297,1
dnvfjpg,38.3628845215,-81.6888427734,38.3628845215,-81.6902160645,38.3642578125,-81.6888427734,38.3642578125,-81.6902160645,1
dnvfjvp,38.3477783203,-81.650390625,38.3477783203,-81.651763916,38.3491516113,-81.650390625,38.3491516113,-81.651763916,1
dnvfjxc,38.3628845215,-81.6696166992,38.3628845215,-81.6709899902,38.3642578125,-81.6696166992,38.3642578125,-81.6709899902,1
dnvfke2,38.3821105957,-81.7149353027,38.3821105957,-81.7163085938,38.3834838867,-81.7149353027,38.3834838867,-81.7163085938,1
dnvfm5t,38.3834838867,-81.6860961914,38.3834838867,-81.6874694824,38.3848571777,-81.6860961914,38.3848571777,-81.6874694824,1
dnvfm8y,38.3683776855,-81.6627502441,38.3683776855,-81.6641235352,38.3697509766,-81.6627502441,38.3697509766,-81.6641235352,1
dnvfmdn,38.3752441406,-81.6627502441,38.3752441406,-81.6641235352,38.3766174316,-81.6627502441,38.3766174316,-81.6641235352,1
dnvfn8w,38.323059082,-81.6188049316,38.323059082,-81.6201782227,38.324432373,-81.6188049316,38.324432373,-81.6201782227,1
dnvfndk,38.3326721191,-81.6215515137,38.3326721191,-81.6229248047,38.3340454102,-81.6215515137,38.3340454102,-81.6229248047,1
dnvfng1,38.3367919922,-81.6146850586,38.3367919922,-81.6160583496,38.3381652832,-81.6146850586,38.3381652832,-81.6160583496,1
dnvfnjf,38.3518981934,-81.646270752,38.3518981934,-81.647644043,38.3532714844,-81.646270752,38.3532714844,-81.647644043,1
dnvfntq,38.3491516113,-81.6188049316,38.3491516113,-81.6201782227,38.3505249023,-81.6188049316,38.3505249023,-81.6201782227,1
dnvfqby,38.3683776855,-81.6078186035,38.3683776855,-81.6091918945,38.3697509766,-81.6078186035,38.3697509766,-81.6091918945,1
dnvfr1b,38.3738708496,-81.6050720215,38.3738708496,-81.6064453125,38.3752441406,-81.6050720215,38.3752441406,-81.6064453125,1
dnvf77q,38.3821105957,-81.7616271973,38.3821105957,-81.7630004883,38.3834838867,-81.7616271973,38.3834838867,-81.7630004883,1
dnvf77d,38.3834838867,-81.7671203613,38.3834838867,-81.7684936523,38.3848571777,-81.7671203613,38.3848571777,-81.7684936523,1
dnvdeey,38.4288024902,-82.1022033691,38.4288024902,-82.1035766602,38.4301757812,-82.1022033691,38.4301757812,-82.1035766602,1
dnvf6ep,38.3807373047,-81.7932128906,38.3807373047,-81.7945861816,38.3821105957,-81.7932128906,38.3821105957,-81.7945861816,1
dnvdemj,38.4356689453,-82.1145629883,38.4356689453,-82.1159362793,38.4370422363,-82.1145629883,38.4370422363,-82.1159362793,1
dnvdgxq,38.491973877,-82.1022033691,38.491973877,-82.1035766602,38.493347168,-82.1022033691,38.493347168,-82.1035766602,1
dnvdhep,38.3367919922,-82.0568847656,38.3367919922,-82.0582580566,38.3381652832,-82.0568847656,38.3381652832,-82.0582580566,1
dnvdhg0,38.3367919922,-82.0555114746,38.3367919922,-82.0568847656,38.3381652832,-82.0555114746,38.3381652832,-82.0568847656,1
dnvdmxz,38.406829834,-82.0129394531,38.406829834,-82.0143127441,38.408203125,-82.0129394531,38.408203125,-82.0143127441,1
dnvdmz8,38.405456543,-82.0115661621,38.405456543,-82.0129394531,38.406829834,-82.0115661621,38.406829834,-82.0129394531,1
dnvds9f,38.4178161621,-82.0637512207,38.4178161621,-82.0651245117,38.4191894531,-82.0637512207,38.4191894531,-82.0651245117,1
dnvdttj,38.4356689453,-82.0156860352,38.4356689453,-82.0170593262,38.4370422363,-82.0156860352,38.4370422363,-82.0170593262,1
dnve406,38.497467041,-82.173614502,38.497467041,-82.174987793,38.498840332,-82.173614502,38.498840332,-82.174987793,1
dnvef21,38.6279296875,-82.1640014648,38.6279296875,-82.1653747559,38.6293029785,-82.1640014648,38.6293029785,-82.1653747559,1
dnvenzq,38.5359191895,-81.9593811035,38.5359191895,-81.9607543945,38.5372924805,-81.9593811035,38.5372924805,-81.9607543945,1
dnveqnd,38.5757446289,-81.997833252,38.5757446289,-81.999206543,38.5771179199,-81.997833252,38.5771179199,-81.999206543,1
dnvev2m,38.6293029785,-82.0266723633,38.6293029785,-82.0280456543,38.6306762695,-82.0266723633,38.6306762695,-82.0280456543,1
dnvewrm,38.6238098145,-81.9827270508,38.6238098145,-81.9841003418,38.6251831055,-81.9827270508,38.6251831055,-81.9841003418,1
dnveznj,38.6608886719,-81.9497680664,38.6608886719,-81.9511413574,38.6622619629,-81.9497680664,38.6622619629,-81.9511413574,1
dnvf0uw,38.3450317383,-81.8714904785,38.3450317383,-81.8728637695,38.3464050293,-81.8714904785,38.3464050293,-81.8728637695,1
dnvf1hx,38.3450317383,-81.8591308594,38.3450317383,-81.8605041504,38.3464050293,-81.8591308594,38.3464050293,-81.8605041504,1
dnvf2ve,38.3944702148,-81.8756103516,38.3944702148,-81.8769836426,38.3958435059,-81.8756103516,38.3958435059,-81.8769836426,1
dnvf386,38.3656311035,-81.8440246582,38.3656311035,-81.8453979492,38.3670043945,-81.8440246582,38.3670043945,-81.8453979492,1
dnvf3ev,38.3848571777,-81.8399047852,38.3848571777,-81.8412780762,38.3862304688,-81.8399047852,38.3862304688,-81.8412780762,1
dnvf3mb,38.3958435059,-81.8577575684,38.3958435059,-81.8591308594,38.3972167969,-81.8577575684,38.3972167969,-81.8591308594,1
dnvf3r8,38.405456543,-81.8577575684,38.405456543,-81.8591308594,38.406829834,-81.8577575684,38.406829834,-81.8591308594,1
dnvf3uq,38.3876037598,-81.827545166,38.3876037598,-81.828918457,38.3889770508,-81.827545166,38.3889770508,-81.828918457,1
dnvf5x4,38.3587646484,-81.7561340332,38.3587646484,-81.7575073242,38.3601379395,-81.7561340332,38.3601379395,-81.7575073242,1
dnvf67w,38.3834838867,-81.8055725098,38.3834838867,-81.8069458008,38.3848571777,-81.8055725098,38.3848571777,-81.8069458008,1
dnv6zhx,38.4768676758,-82.2985839844,38.4768676758,-82.2999572754,38.4782409668,-82.2985839844,38.4782409668,-82.2999572754,1
dnv6x3m,38.4150695801,-82.2903442383,38.4150695801,-82.2917175293,38.4164428711,-82.2903442383,38.4164428711,-82.2917175293,1
dnv6wdd,38.4219360352,-82.3274230957,38.4219360352,-82.3287963867,38.4233093262,-82.3274230957,38.4233093262,-82.3287963867,1
dntvvmr,37.6020812988,-81.6723632812,37.6020812988,-81.6737365723,37.6034545898,-81.6723632812,37.6034545898,-81.6737365723,1
dntw430,37.6226806641,-82.1653747559,37.6226806641,-82.1667480469,37.6240539551,-82.1653747559,37.6240539551,-82.1667480469,1
dntw4yc,37.6542663574,-82.1420288086,37.6542663574,-82.1434020996,37.6556396484,-82.1420288086,37.6556396484,-82.1434020996,1
dntw73t,37.6693725586,-82.1145629883,37.6693725586,-82.1159362793,37.6707458496,-82.1145629883,37.6707458496,-82.1159362793,1
dntw9bg,37.709197998,-82.1832275391,37.709197998,-82.1846008301,37.7105712891,-82.1832275391,37.7105712891,-82.1846008301,1
dntw9pb,37.7476501465,-82.2203063965,37.7476501465,-82.2216796875,37.7490234375,-82.2203063965,37.7490234375,-82.2216796875,1
dntwce9,37.7682495117,-82.1969604492,37.7682495117,-82.1983337402,37.7696228027,-82.1969604492,37.7696228027,-82.1983337402,1
dntwfz1,37.7874755859,-82.1420288086,37.7874755859,-82.1434020996,37.788848877,-82.1420288086,37.788848877,-82.1434020996,1
dntwjch,37.6226806641,-82.006072998,37.6226806641,-82.0074462891,37.6240539551,-82.006072998,37.6240539551,-82.0074462891,1
dntwjqs,37.6528930664,-82.0280456543,37.6528930664,-82.0294189453,37.6542663574,-82.0280456543,37.6542663574,-82.0294189453,1
dntwqh4,37.6831054688,-81.997833252,37.6831054688,-81.999206543,37.6844787598,-81.997833252,37.6844787598,-81.999206543,1
dntx6e5,37.8533935547,-82.1502685547,37.8533935547,-82.1516418457,37.8547668457,-82.1502685547,37.8547668457,-82.1516418457,1
dntxhzz,37.8355407715,-82.0458984375,37.8355407715,-82.0472717285,37.8369140625,-82.0458984375,37.8369140625,-82.0472717285,1
dntxjmg,37.8245544434,-82.0294189453,37.8245544434,-82.0307922363,37.8259277344,-82.0294189453,37.8259277344,-82.0307922363,1
dntxkcy,37.8465270996,-82.0472717285,37.8465270996,-82.0486450195,37.8479003906,-82.0472717285,37.8479003906,-82.0486450195,1
dntxny1,37.8259277344,-81.9662475586,37.8259277344,-81.9676208496,37.8273010254,-81.9662475586,37.8273010254,-81.9676208496,1
dntxq1v,37.8465270996,-81.9937133789,37.8465270996,-81.9950866699,37.8479003906,-81.9937133789,37.8479003906,-81.9950866699,1
dntxq5s,37.8561401367,-81.9950866699,37.8561401367,-81.9964599609,37.8575134277,-81.9950866699,37.8575134277,-81.9964599609,1
dntxv9z,37.9344177246,-82.0129394531,37.9344177246,-82.0143127441,37.9357910156,-82.0129394531,37.9357910156,-82.0143127441,1
dntxvej,37.9412841797,-82.0156860352,37.9412841797,-82.0170593262,37.9426574707,-82.0156860352,37.9426574707,-82.0170593262,1
dnty8y7,37.7394104004,-81.8756103516,37.7394104004,-81.8769836426,37.7407836914,-81.8756103516,37.7407836914,-81.8769836426,1
dnty8yb,37.7421569824,-81.8797302246,37.7421569824,-81.8811035156,37.7435302734,-81.8797302246,37.7435302734,-81.8811035156,1
dnty8yk,37.7394104004,-81.8742370605,37.7394104004,-81.8756103516,37.7407836914,-81.8742370605,37.7407836914,-81.8756103516,1
dntyc3r,37.7558898926,-81.8481445312,37.7558898926,-81.8495178223,37.7572631836,-81.8481445312,37.7572631836,-81.8495178223,1
