GEOHASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
dnvs9,38.759765625,-82.177734375,38.759765625,-82.2216796875,38.8037109375,-82.177734375,38.8037109375,-82.2216796875,1
dnvs3,38.7158203125,-82.177734375,38.7158203125,-82.2216796875,38.759765625,-82.177734375,38.759765625,-82.2216796875,1
dnvgy,38.6279296875,-81.6064453125,38.6279296875,-81.650390625,38.671875,-81.6064453125,38.671875,-81.650390625,1
dnvgv,38.6279296875,-81.650390625,38.6279296875,-81.6943359375,38.671875,-81.650390625,38.671875,-81.6943359375,1
dnvgq,38.5400390625,-81.6064453125,38.5400390625,-81.650390625,38.583984375,-81.6064453125,38.583984375,-81.650390625,1
dnvgm,38.5400390625,-81.650390625,38.5400390625,-81.6943359375,38.583984375,-81.650390625,38.583984375,-81.6943359375,1
dnvgh,38.49609375,-81.6943359375,38.49609375,-81.73828125,38.5400390625,-81.6943359375,38.5400390625,-81.73828125,1
dnvg7,38.5400390625,-81.73828125,38.5400390625,-81.7822265625,38.583984375,-81.73828125,38.583984375,-81.7822265625,1
dnvg5,38.49609375,-81.73828125,38.49609375,-81.7822265625,38.5400390625,-81.73828125,38.5400390625,-81.7822265625,1
dnvg3,38.5400390625,-81.826171875,38.5400390625,-81.8701171875,38.583984375,-81.826171875,38.583984375,-81.8701171875,1
dnvbd,38.056640625,-81.7822265625,38.056640625,-81.826171875,38.1005859375,-81.7822265625,38.1005859375,-81.826171875,1
dnvbc,38.1005859375,-81.826171875,38.1005859375,-81.8701171875,38.14453125,-81.826171875,38.14453125,-81.8701171875,1
dnvb1,37.96875,-81.826171875,37.96875,-81.8701171875,38.0126953125,-81.826171875,38.0126953125,-81.8701171875,1
dntyf,37.7490234375,-81.7822265625,37.7490234375,-81.826171875,37.79296875,-81.7822265625,37.79296875,-81.826171875,1
dntxk,37.8369140625,-82.0458984375,37.8369140625,-82.08984375,37.880859375,-82.0458984375,37.880859375,-82.08984375,1
dntxj,37.79296875,-82.001953125,37.79296875,-82.0458984375,37.8369140625,-82.001953125,37.8369140625,-82.0458984375,1
dntxh,37.79296875,-82.0458984375,37.79296875,-82.08984375,37.8369140625,-82.0458984375,37.8369140625,-82.08984375,1
dntx6,37.8369140625,-82.1337890625,37.8369140625,-82.177734375,37.880859375,-82.1337890625,37.880859375,-82.177734375,1
dntwq,37.6611328125,-81.9580078125,37.6611328125,-82.001953125,37.705078125,-81.9580078125,37.705078125,-82.001953125,1
dntwf,37.7490234375,-82.1337890625,37.7490234375,-82.177734375,37.79296875,-82.1337890625,37.79296875,-82.177734375,1
dntwc,37.7490234375,-82.177734375,37.7490234375,-82.2216796875,37.79296875,-82.177734375,37.79296875,-82.2216796875,1
dntw7,37.6611328125,-82.08984375,37.6611328125,-82.1337890625,37.705078125,-82.08984375,37.705078125,-82.1337890625,1
dntvy,37.5732421875,-81.6064453125,37.5732421875,-81.650390625,37.6171875,-81.6064453125,37.6171875,-81.650390625,1
dntvt,37.529296875,-81.650390625,37.529296875,-81.6943359375,37.5732421875,-81.650390625,37.5732421875,-81.6943359375,1
dntvn,37.44140625,-81.6064453125,37.44140625,-81.650390625,37.4853515625,-81.6064453125,37.4853515625,-81.650390625,1
dntvd,37.529296875,-81.7822265625,37.529296875,-81.826171875,37.5732421875,-81.7822265625,37.5732421875,-81.826171875,1
dntvc,37.5732421875,-81.826171875,37.5732421875,-81.8701171875,37.6171875,-81.826171875,37.6171875,-81.8701171875,1
dntvb,37.5732421875,-81.8701171875,37.5732421875,-81.9140625,37.6171875,-81.8701171875,37.6171875,-81.9140625,1
dntv9,37.529296875,-81.826171875,37.529296875,-81.8701171875,37.5732421875,-81.826171875,37.5732421875,-81.8701171875,1
dntv8,37.529296875,-81.8701171875,37.529296875,-81.9140625,37.5732421875,-81.8701171875,37.5732421875,-81.9140625,1
dntv1,37.44140625,-81.826171875,37.44140625,-81.8701171875,37.4853515625,-81.826171875,37.4853515625,-81.8701171875,1
dntuz,37.3974609375,-81.5625,37.3974609375,-81.6064453125,37.44140625,-81.5625,37.44140625,-81.6064453125,1
dntuk,37.3095703125,-81.6943359375,37.3095703125,-81.73828125,37.353515625,-81.6943359375,37.353515625,-81.73828125,1
dntud,37.353515625,-81.7822265625,37.353515625,-81.826171875,37.3974609375,-81.7822265625,37.3974609375,-81.826171875,1
dnttv,37.5732421875,-82.001953125,37.5732421875,-82.0458984375,37.6171875,-82.001953125,37.6171875,-82.0458984375,1
dntrz,37.9248046875,-82.265625,37.9248046875,-82.3095703125,37.96875,-82.265625,37.96875,-82.3095703125,1
dntru,37.9248046875,-82.3974609375,37.9248046875,-82.44140625,37.96875,-82.3974609375,37.96875,-82.44140625,1
dntrs,37.880859375,-82.3974609375,37.880859375,-82.44140625,37.9248046875,-82.3974609375,37.9248046875,-82.44140625,1
dntrp,37.79296875,-82.265625,37.79296875,-82.3095703125,37.8369140625,-82.265625,37.8369140625,-82.3095703125,1
dntrn,37.79296875,-82.3095703125,37.79296875,-82.353515625,37.8369140625,-82.3095703125,37.8369140625,-82.353515625,1
dntrk,37.8369140625,-82.3974609375,37.8369140625,-82.44140625,37.880859375,-82.3974609375,37.880859375,-82.44140625,1
dntre,37.880859375,-82.44140625,37.880859375,-82.4853515625,37.9248046875,-82.44140625,37.9248046875,-82.4853515625,1
dntqz,37.7490234375,-82.265625,37.7490234375,-82.3095703125,37.79296875,-82.265625,37.79296875,-82.3095703125,1
dntxn,37.79296875,-81.9580078125,37.79296875,-82.001953125,37.8369140625,-81.9580078125,37.8369140625,-82.001953125,1
dntym,37.6611328125,-81.650390625,37.6611328125,-81.6943359375,37.705078125,-81.650390625,37.705078125,-81.6943359375,1
dnv9s,38.232421875,-82.0458984375,38.232421875,-82.08984375,38.2763671875,-82.0458984375,38.2763671875,-82.08984375,1
dntys,37.705078125,-81.6943359375,37.705078125,-81.73828125,37.7490234375,-81.6943359375,37.7490234375,-81.73828125,1
dnv9r,38.1884765625,-81.9140625,38.1884765625,-81.9580078125,38.232421875,-81.9140625,38.232421875,-81.9580078125,1
dnv9p,38.14453125,-81.9140625,38.14453125,-81.9580078125,38.1884765625,-81.9140625,38.1884765625,-81.9580078125,1
dnv99,38.232421875,-82.177734375,38.232421875,-82.2216796875,38.2763671875,-82.177734375,38.2763671875,-82.2216796875,1
dnv97,38.1884765625,-82.08984375,38.1884765625,-82.1337890625,38.232421875,-82.08984375,38.232421875,-82.1337890625,1
dnv94,38.14453125,-82.1337890625,38.14453125,-82.177734375,38.1884765625,-82.1337890625,38.1884765625,-82.177734375,1
dnv91,38.14453125,-82.177734375,38.14453125,-82.2216796875,38.1884765625,-82.177734375,38.1884765625,-82.2216796875,1
dnv90,38.14453125,-82.2216796875,38.14453125,-82.265625,38.1884765625,-82.2216796875,38.1884765625,-82.265625,1
dnv8k,38.0126953125,-82.0458984375,38.0126953125,-82.08984375,38.056640625,-82.0458984375,38.056640625,-82.08984375,1
dnv89,38.056640625,-82.177734375,38.056640625,-82.2216796875,38.1005859375,-82.177734375,38.1005859375,-82.2216796875,1
dnv88,38.056640625,-82.2216796875,38.056640625,-82.265625,38.1005859375,-82.2216796875,38.1005859375,-82.265625,1
dnv87,38.0126953125,-82.08984375,38.0126953125,-82.1337890625,38.056640625,-82.08984375,38.056640625,-82.1337890625,1
dnv81,37.96875,-82.177734375,37.96875,-82.2216796875,38.0126953125,-82.177734375,38.0126953125,-82.2216796875,1
dnv80,37.96875,-82.2216796875,37.96875,-82.265625,38.0126953125,-82.2216796875,38.0126953125,-82.265625,1
dnv6z,38.4521484375,-82.265625,38.4521484375,-82.3095703125,38.49609375,-82.265625,38.49609375,-82.3095703125,1
dnv6x,38.408203125,-82.265625,38.408203125,-82.3095703125,38.4521484375,-82.265625,38.4521484375,-82.3095703125,1
dnv6q,38.3642578125,-82.3095703125,38.3642578125,-82.353515625,38.408203125,-82.3095703125,38.408203125,-82.353515625,1
dnv6n,38.3203125,-82.3095703125,38.3203125,-82.353515625,38.3642578125,-82.3095703125,38.3642578125,-82.353515625,1
dnv6h,38.3203125,-82.3974609375,38.3203125,-82.44140625,38.3642578125,-82.3974609375,38.3642578125,-82.44140625,1
dnv3j,38.14453125,-82.353515625,38.14453125,-82.3974609375,38.1884765625,-82.353515625,38.1884765625,-82.3974609375,1
dnv39,38.232421875,-82.529296875,38.232421875,-82.5732421875,38.2763671875,-82.529296875,38.2763671875,-82.5732421875,1
dnv34,38.14453125,-82.4853515625,38.14453125,-82.529296875,38.1884765625,-82.4853515625,38.1884765625,-82.529296875,1
dnv32,38.1884765625,-82.5732421875,38.1884765625,-82.6171875,38.232421875,-82.5732421875,38.232421875,-82.6171875,1
dnv2y,38.1005859375,-82.3095703125,38.1005859375,-82.353515625,38.14453125,-82.3095703125,38.14453125,-82.353515625,1
dnv2g,38.1005859375,-82.44140625,38.1005859375,-82.4853515625,38.14453125,-82.44140625,38.14453125,-82.4853515625,1
dnv26,38.0126953125,-82.4853515625,38.0126953125,-82.529296875,38.056640625,-82.4853515625,38.056640625,-82.529296875,1
dnv25,37.96875,-82.44140625,37.96875,-82.4853515625,38.0126953125,-82.44140625,38.0126953125,-82.4853515625,1
dntzn,37.79296875,-81.6064453125,37.79296875,-81.650390625,37.8369140625,-81.6064453125,37.8369140625,-81.650390625,1
dntyz,37.7490234375,-81.5625,37.7490234375,-81.6064453125,37.79296875,-81.5625,37.79296875,-81.6064453125,1
dntyx,37.705078125,-81.5625,37.705078125,-81.6064453125,37.7490234375,-81.5625,37.7490234375,-81.6064453125,1
dnwhy,37.3974609375,-81.2548828125,37.3974609375,-81.298828125,37.44140625,-81.2548828125,37.44140625,-81.298828125,1
dnwj4,37.44140625,-81.4306640625,37.44140625,-81.474609375,37.4853515625,-81.4306640625,37.4853515625,-81.474609375,1
dnwj7,37.4853515625,-81.38671875,37.4853515625,-81.4306640625,37.529296875,-81.38671875,37.529296875,-81.4306640625,1
dny98,38.232421875,-80.8154296875,38.232421875,-80.859375,38.2763671875,-80.8154296875,38.2763671875,-80.859375,1
dny7g,38.6279296875,-81.03515625,38.6279296875,-81.0791015625,38.671875,-81.03515625,38.671875,-81.0791015625,1
dny7d,38.583984375,-81.0791015625,38.583984375,-81.123046875,38.6279296875,-81.0791015625,38.6279296875,-81.123046875,1
dny73,38.5400390625,-81.123046875,38.5400390625,-81.1669921875,38.583984375,-81.123046875,38.583984375,-81.1669921875,1
dny72,38.5400390625,-81.1669921875,38.5400390625,-81.2109375,38.583984375,-81.1669921875,38.583984375,-81.2109375,1
dny71,38.49609375,-81.123046875,38.49609375,-81.1669921875,38.5400390625,-81.123046875,38.5400390625,-81.1669921875,1
dny6u,38.4521484375,-80.9912109375,38.4521484375,-81.03515625,38.49609375,-80.9912109375,38.49609375,-81.03515625,1
dny5k,38.5400390625,-81.3427734375,38.5400390625,-81.38671875,38.583984375,-81.3427734375,38.583984375,-81.38671875,1
dny57,38.5400390625,-81.38671875,38.5400390625,-81.4306640625,38.583984375,-81.38671875,38.583984375,-81.4306640625,1
dntqw,37.705078125,-82.3095703125,37.705078125,-82.353515625,37.7490234375,-82.3095703125,37.7490234375,-82.353515625,1
dny4x,38.408203125,-81.2109375,38.408203125,-81.2548828125,38.4521484375,-81.2109375,38.4521484375,-81.2548828125,1
dny4k,38.3642578125,-81.3427734375,38.3642578125,-81.38671875,38.408203125,-81.3427734375,38.408203125,-81.38671875,1
dny4g,38.4521484375,-81.38671875,38.4521484375,-81.4306640625,38.49609375,-81.38671875,38.49609375,-81.4306640625,1
dny4d,38.408203125,-81.4306640625,38.408203125,-81.474609375,38.4521484375,-81.4306640625,38.4521484375,-81.474609375,1
dny3w,38.232421875,-80.9033203125,38.232421875,-80.947265625,38.2763671875,-80.9033203125,38.2763671875,-80.947265625,1
dny3p,38.14453125,-80.859375,38.14453125,-80.9033203125,38.1884765625,-80.859375,38.1884765625,-80.9033203125,1
dny3n,38.14453125,-80.9033203125,38.14453125,-80.947265625,38.1884765625,-80.9033203125,38.1884765625,-80.947265625,1
dny2v,38.1005859375,-80.947265625,38.1005859375,-80.9912109375,38.14453125,-80.947265625,38.14453125,-80.9912109375,1
dny2u,38.1005859375,-80.9912109375,38.1005859375,-81.03515625,38.14453125,-80.9912109375,38.14453125,-81.03515625,1
dny2t,38.056640625,-80.947265625,38.056640625,-80.9912109375,38.1005859375,-80.947265625,38.1005859375,-80.9912109375,1
dny2q,38.0126953125,-80.9033203125,38.0126953125,-80.947265625,38.056640625,-80.9033203125,38.056640625,-80.947265625,1
dny2n,37.96875,-80.9033203125,37.96875,-80.947265625,38.0126953125,-80.9033203125,38.0126953125,-80.947265625,1
dny2g,38.1005859375,-81.03515625,38.1005859375,-81.0791015625,38.14453125,-81.03515625,38.14453125,-81.0791015625,1
dny2c,38.1005859375,-81.123046875,38.1005859375,-81.1669921875,38.14453125,-81.123046875,38.14453125,-81.1669921875,1
dny26,38.0126953125,-81.0791015625,38.0126953125,-81.123046875,38.056640625,-81.0791015625,38.056640625,-81.123046875,1
dny1x,38.232421875,-81.2109375,38.232421875,-81.2548828125,38.2763671875,-81.2109375,38.2763671875,-81.2548828125,1
dny1g,38.2763671875,-81.38671875,38.2763671875,-81.4306640625,38.3203125,-81.38671875,38.3203125,-81.4306640625,1
dny1b,38.2763671875,-81.5185546875,38.2763671875,-81.5625,38.3203125,-81.5185546875,38.3203125,-81.5625,1
dny16,38.1884765625,-81.4306640625,38.1884765625,-81.474609375,38.232421875,-81.4306640625,38.232421875,-81.474609375,1
dny14,38.14453125,-81.4306640625,38.14453125,-81.474609375,38.1884765625,-81.4306640625,38.1884765625,-81.474609375,1
dny7x,38.583984375,-80.859375,38.583984375,-80.9033203125,38.6279296875,-80.859375,38.6279296875,-80.9033203125,1
dny9k,38.1884765625,-80.6396484375,38.1884765625,-80.68359375,38.232421875,-80.6396484375,38.232421875,-80.68359375,1
dny0t,38.056640625,-81.298828125,38.056640625,-81.3427734375,38.1005859375,-81.298828125,38.1005859375,-81.3427734375,1
dnyd9,38.408203125,-80.771484375,38.408203125,-80.8154296875,38.4521484375,-80.771484375,38.4521484375,-80.8154296875,1
dnyqk,39.0673828125,-80.9912109375,39.0673828125,-81.03515625,39.111328125,-80.9912109375,39.111328125,-81.03515625,1
dnypy,39.3310546875,-81.2548828125,39.3310546875,-81.298828125,39.375,-81.2548828125,39.375,-81.298828125,1
dnypm,39.2431640625,-81.298828125,39.2431640625,-81.3427734375,39.287109375,-81.298828125,39.287109375,-81.3427734375,1
dnype,39.287109375,-81.38671875,39.287109375,-81.4306640625,39.3310546875,-81.38671875,39.3310546875,-81.4306640625,1
dnypc,39.3310546875,-81.474609375,39.3310546875,-81.5185546875,39.375,-81.474609375,39.375,-81.5185546875,1
dnypb,39.3310546875,-81.5185546875,39.3310546875,-81.5625,39.375,-81.5185546875,39.375,-81.5625,1
dnyp5,39.19921875,-81.38671875,39.19921875,-81.4306640625,39.2431640625,-81.38671875,39.2431640625,-81.4306640625,1
dnyp4,39.19921875,-81.4306640625,39.19921875,-81.474609375,39.2431640625,-81.4306640625,39.2431640625,-81.474609375,1
dnyp3,39.2431640625,-81.474609375,39.2431640625,-81.5185546875,39.287109375,-81.474609375,39.287109375,-81.5185546875,1
dnyp1,39.19921875,-81.474609375,39.19921875,-81.5185546875,39.2431640625,-81.474609375,39.2431640625,-81.5185546875,1
dnynf,39.1552734375,-81.4306640625,39.1552734375,-81.474609375,39.19921875,-81.4306640625,39.19921875,-81.474609375,1
dnyne,39.111328125,-81.38671875,39.111328125,-81.4306640625,39.1552734375,-81.38671875,39.1552734375,-81.4306640625,1
dnynb,39.1552734375,-81.5185546875,39.1552734375,-81.5625,39.19921875,-81.5185546875,39.19921875,-81.5625,1
dnymx,38.935546875,-80.859375,38.935546875,-80.9033203125,38.9794921875,-80.859375,38.9794921875,-80.9033203125,1
dnymv,38.9794921875,-80.947265625,38.9794921875,-80.9912109375,39.0234375,-80.947265625,39.0234375,-80.9912109375,1
dnyk2,38.7158203125,-81.1669921875,38.7158203125,-81.2109375,38.759765625,-81.1669921875,38.759765625,-81.2109375,1
dnyju,38.9794921875,-81.3427734375,38.9794921875,-81.38671875,39.0234375,-81.3427734375,39.0234375,-81.38671875,1
dnyj2,38.8916015625,-81.5185546875,38.8916015625,-81.5625,38.935546875,-81.5185546875,38.935546875,-81.5625,1
dnyhu,38.8037109375,-81.3427734375,38.8037109375,-81.38671875,38.84765625,-81.3427734375,38.84765625,-81.38671875,1
dnyht,38.759765625,-81.298828125,38.759765625,-81.3427734375,38.8037109375,-81.298828125,38.8037109375,-81.3427734375,1
dnyh7,38.7158203125,-81.38671875,38.7158203125,-81.4306640625,38.759765625,-81.38671875,38.759765625,-81.4306640625,1
dnyfu,38.4521484375,-80.2880859375,38.4521484375,-80.33203125,38.49609375,-80.2880859375,38.49609375,-80.33203125,1
dnyfn,38.3203125,-80.2001953125,38.3203125,-80.244140625,38.3642578125,-80.2001953125,38.3642578125,-80.244140625,1
dnyed,38.583984375,-80.7275390625,38.583984375,-80.771484375,38.6279296875,-80.7275390625,38.6279296875,-80.771484375,1
dnyec,38.6279296875,-80.771484375,38.6279296875,-80.8154296875,38.671875,-80.771484375,38.671875,-80.8154296875,1
dnye7,38.5400390625,-80.68359375,38.5400390625,-80.7275390625,38.583984375,-80.68359375,38.583984375,-80.7275390625,1
dnye4,38.49609375,-80.7275390625,38.49609375,-80.771484375,38.5400390625,-80.7275390625,38.5400390625,-80.771484375,1
dnyds,38.408203125,-80.6396484375,38.408203125,-80.68359375,38.4521484375,-80.6396484375,38.4521484375,-80.68359375,1
dnydr,38.3642578125,-80.5078125,38.3642578125,-80.5517578125,38.408203125,-80.5078125,38.408203125,-80.5517578125,1
dny0y,38.1005859375,-81.2548828125,38.1005859375,-81.298828125,38.14453125,-81.2548828125,38.14453125,-81.298828125,1
dny0q,38.0126953125,-81.2548828125,38.0126953125,-81.298828125,38.056640625,-81.2548828125,38.056640625,-81.298828125,1
dnwj9,37.529296875,-81.474609375,37.529296875,-81.5185546875,37.5732421875,-81.474609375,37.5732421875,-81.5185546875,1
dnwq6,37.6611328125,-81.0791015625,37.6611328125,-81.123046875,37.705078125,-81.0791015625,37.705078125,-81.123046875,1
dnwpw,37.880859375,-81.2548828125,37.880859375,-81.298828125,37.9248046875,-81.2548828125,37.9248046875,-81.298828125,1
dnwpt,37.880859375,-81.298828125,37.880859375,-81.3427734375,37.9248046875,-81.298828125,37.9248046875,-81.3427734375,1
dnwpq,37.8369140625,-81.2548828125,37.8369140625,-81.298828125,37.880859375,-81.2548828125,37.880859375,-81.298828125,1
dnwpb,37.9248046875,-81.5185546875,37.9248046875,-81.5625,37.96875,-81.5185546875,37.96875,-81.5625,1
dnwp8,37.880859375,-81.5185546875,37.880859375,-81.5625,37.9248046875,-81.5185546875,37.9248046875,-81.5625,1
dnwp5,37.79296875,-81.38671875,37.79296875,-81.4306640625,37.8369140625,-81.38671875,37.8369140625,-81.4306640625,1
dnwp3,37.8369140625,-81.474609375,37.8369140625,-81.5185546875,37.880859375,-81.474609375,37.880859375,-81.5185546875,1
dnwny,37.7490234375,-81.2548828125,37.7490234375,-81.298828125,37.79296875,-81.2548828125,37.79296875,-81.298828125,1
dnwnm,37.6611328125,-81.298828125,37.6611328125,-81.3427734375,37.705078125,-81.298828125,37.705078125,-81.3427734375,1
dnwng,37.7490234375,-81.38671875,37.7490234375,-81.4306640625,37.79296875,-81.38671875,37.79296875,-81.4306640625,1
dnwne,37.705078125,-81.38671875,37.705078125,-81.4306640625,37.7490234375,-81.38671875,37.7490234375,-81.4306640625,1
dnwnb,37.7490234375,-81.5185546875,37.7490234375,-81.5625,37.79296875,-81.5185546875,37.79296875,-81.5625,1
dnwn2,37.6611328125,-81.5185546875,37.6611328125,-81.5625,37.705078125,-81.5185546875,37.705078125,-81.5625,1
dnwn0,37.6171875,-81.5185546875,37.6171875,-81.5625,37.6611328125,-81.5185546875,37.6611328125,-81.5625,1
dnwmy,37.5732421875,-80.9033203125,37.5732421875,-80.947265625,37.6171875,-80.9033203125,37.6171875,-80.947265625,1
dnwmw,37.529296875,-80.9033203125,37.529296875,-80.947265625,37.5732421875,-80.9033203125,37.5732421875,-80.947265625,1
dnwmm,37.4853515625,-80.947265625,37.4853515625,-80.9912109375,37.529296875,-80.947265625,37.529296875,-80.9912109375,1
dnwmh,37.44140625,-80.9912109375,37.44140625,-81.03515625,37.4853515625,-80.9912109375,37.4853515625,-81.03515625,1
dnwmc,37.5732421875,-81.123046875,37.5732421875,-81.1669921875,37.6171875,-81.123046875,37.6171875,-81.1669921875,1
dnwm5,37.44140625,-81.03515625,37.44140625,-81.0791015625,37.4853515625,-81.03515625,37.4853515625,-81.0791015625,1
dnwkx,37.353515625,-80.859375,37.353515625,-80.9033203125,37.3974609375,-80.859375,37.3974609375,-80.9033203125,1
dnwkg,37.3974609375,-81.03515625,37.3974609375,-81.0791015625,37.44140625,-81.03515625,37.44140625,-81.0791015625,1
dnwkc,37.3974609375,-81.123046875,37.3974609375,-81.1669921875,37.44140625,-81.123046875,37.44140625,-81.1669921875,1
dnwk3,37.3095703125,-81.123046875,37.3095703125,-81.1669921875,37.353515625,-81.123046875,37.353515625,-81.1669921875,1
dnwk1,37.265625,-81.123046875,37.265625,-81.1669921875,37.3095703125,-81.123046875,37.3095703125,-81.1669921875,1
dnwjv,37.5732421875,-81.298828125,37.5732421875,-81.3427734375,37.6171875,-81.298828125,37.6171875,-81.3427734375,1
dnwju,37.5732421875,-81.3427734375,37.5732421875,-81.38671875,37.6171875,-81.3427734375,37.6171875,-81.38671875,1
dnwjs,37.529296875,-81.3427734375,37.529296875,-81.38671875,37.5732421875,-81.3427734375,37.5732421875,-81.38671875,1
dnwje,37.529296875,-81.38671875,37.529296875,-81.4306640625,37.5732421875,-81.38671875,37.5732421875,-81.4306640625,1
dnwq2,37.6611328125,-81.1669921875,37.6611328125,-81.2109375,37.705078125,-81.1669921875,37.705078125,-81.2109375,1
dnwq8,37.705078125,-81.1669921875,37.705078125,-81.2109375,37.7490234375,-81.1669921875,37.7490234375,-81.2109375,1
dny0n,37.96875,-81.2548828125,37.96875,-81.298828125,38.0126953125,-81.2548828125,38.0126953125,-81.298828125,1
dnwqd,37.705078125,-81.0791015625,37.705078125,-81.123046875,37.7490234375,-81.0791015625,37.7490234375,-81.123046875,1
dnwzw,37.880859375,-80.2001953125,37.880859375,-80.244140625,37.9248046875,-80.2001953125,37.9248046875,-80.244140625,1
dnwze,37.880859375,-80.33203125,37.880859375,-80.3759765625,37.9248046875,-80.33203125,37.9248046875,-80.3759765625,1
dnwzd,37.880859375,-80.3759765625,37.880859375,-80.419921875,37.9248046875,-80.3759765625,37.9248046875,-80.419921875,1
dnwz6,37.8369140625,-80.3759765625,37.8369140625,-80.419921875,37.880859375,-80.3759765625,37.880859375,-80.419921875,1
dnwz2,37.8369140625,-80.4638671875,37.8369140625,-80.5078125,37.880859375,-80.4638671875,37.880859375,-80.5078125,1
dnwyu,37.7490234375,-80.2880859375,37.7490234375,-80.33203125,37.79296875,-80.2880859375,37.79296875,-80.33203125,1
dnwy8,37.705078125,-80.4638671875,37.705078125,-80.5078125,37.7490234375,-80.4638671875,37.7490234375,-80.5078125,1
dnwy3,37.6611328125,-80.419921875,37.6611328125,-80.4638671875,37.705078125,-80.419921875,37.705078125,-80.4638671875,1
dnwxq,37.8369140625,-80.5517578125,37.8369140625,-80.595703125,37.880859375,-80.5517578125,37.880859375,-80.595703125,1
dnwxc,37.9248046875,-80.771484375,37.9248046875,-80.8154296875,37.96875,-80.771484375,37.96875,-80.8154296875,1
dnwx3,37.8369140625,-80.771484375,37.8369140625,-80.8154296875,37.880859375,-80.771484375,37.880859375,-80.8154296875,1
dnwx1,37.79296875,-80.771484375,37.79296875,-80.8154296875,37.8369140625,-80.771484375,37.8369140625,-80.8154296875,1
dnwwz,37.7490234375,-80.5078125,37.7490234375,-80.5517578125,37.79296875,-80.5078125,37.79296875,-80.5517578125,1
dnwwv,37.7490234375,-80.595703125,37.7490234375,-80.6396484375,37.79296875,-80.595703125,37.79296875,-80.6396484375,1
dnwws,37.705078125,-80.6396484375,37.705078125,-80.68359375,37.7490234375,-80.6396484375,37.7490234375,-80.68359375,1
dnww1,37.6171875,-80.771484375,37.6171875,-80.8154296875,37.6611328125,-80.771484375,37.6611328125,-80.8154296875,1
dnwvf,37.5732421875,-80.3759765625,37.5732421875,-80.419921875,37.6171875,-80.3759765625,37.6171875,-80.419921875,1
dnwvd,37.529296875,-80.3759765625,37.529296875,-80.419921875,37.5732421875,-80.3759765625,37.5732421875,-80.419921875,1
dnwtz,37.5732421875,-80.5078125,37.5732421875,-80.5517578125,37.6171875,-80.5078125,37.6171875,-80.5517578125,1
dnwtm,37.4853515625,-80.595703125,37.4853515625,-80.6396484375,37.529296875,-80.595703125,37.529296875,-80.6396484375,1
dnwt5,37.44140625,-80.68359375,37.44140625,-80.7275390625,37.4853515625,-80.68359375,37.4853515625,-80.7275390625,1
dnwsf,37.3974609375,-80.7275390625,37.3974609375,-80.771484375,37.44140625,-80.7275390625,37.44140625,-80.771484375,1
dnwsc,37.3974609375,-80.771484375,37.3974609375,-80.8154296875,37.44140625,-80.771484375,37.44140625,-80.8154296875,1
dnwrx,37.880859375,-80.859375,37.880859375,-80.9033203125,37.9248046875,-80.859375,37.9248046875,-80.9033203125,1
dnwrn,37.79296875,-80.9033203125,37.79296875,-80.947265625,37.8369140625,-80.9033203125,37.8369140625,-80.947265625,1
dnwre,37.880859375,-81.03515625,37.880859375,-81.0791015625,37.9248046875,-81.03515625,37.9248046875,-81.0791015625,1
dnwrb,37.9248046875,-81.1669921875,37.9248046875,-81.2109375,37.96875,-81.1669921875,37.96875,-81.2109375,1
dnwr9,37.880859375,-81.123046875,37.880859375,-81.1669921875,37.9248046875,-81.123046875,37.9248046875,-81.1669921875,1
dnwqv,37.7490234375,-80.947265625,37.7490234375,-80.9912109375,37.79296875,-80.947265625,37.79296875,-80.9912109375,1
dny4z,38.4521484375,-81.2109375,38.4521484375,-81.2548828125,38.49609375,-81.2109375,38.49609375,-81.2548828125,1
